111825,97997
111730,97925
111924,98069
112126,98170
112206,98241
112193,98204
112151,98074
112263,98175
112528,98407
112566,98381
112554,98317
112508,98234
112642,98348
112859,98516
112911,98532
112928,98480
112865,98406
113029,98538
113274,98732
113323,98673
113362,98699
113310,98550
113499,98740
113716,98904
113791,98909
113837,98845
113716,98784
113851,98904
114050,99011
114084,99001
114057,98976
113925,98824
114028,98985
114172,99045
114151,99008
114069,98954
113906,98781
114004,98896
114102,99027
114016,98921
113903,98861
113705,98690
113761,98813
113894,98928
113820,98878
113682,98732
113510,98620
113568,98732
113720,98878
113672,98754
113602,98743
113457,98546
113527,98680
113714,98819
113691,98831
113685,98770
113527,98613
113683,98791
113878,98908
113903,98898
113870,98859
113747,98739
113957,98901
114121,98968
114171,99013
114137,98989
114063,98858
114216,99009
114429,99157
114411,99109
114456,99119
114326,98966
114499,99146
114713,99253
114733,99289
114732,99204
114636,99124
114801,99269
115000,99423
114960,99321
114987,99365
114849,99178
115002,99358
115166,99482
115155,99444
115133,99412
114995,99225
115153,99437
115354,99581
115289,99534
115280,99463
115184,99348
115335,99488
115521,99680
115514,99594
115482,99581
115404,99453
115551,99606
115772,99733
115712,99644
115756,99664
115614,99536
115826,99700
115989,99791
115992,99830
115976,99740
115836,99627
116026,99781
116173,99904
116209,99912
116132,99846
116052,99756
116198,99865
116309,99992
116345,99954
116283,99895
116103,99740
116214,99870
116274,99944
116110,99846
115847,99646
115380,99384
115200,99390
114869,99222
114440,99037
113969,98803
113377,98480
113185,98424
112918,98446
112662,98285
112269,98091
111878,97823
111811,97864
111771,97927
111610,97808
111412,97752
111194,97562
111247,97652
111309,97759
111207,97697
111104,97633
110899,97450
111029,97606
111159,97702
111118,97677
111059,97653
110939,97508
111071,97646
111246,97788
111211,97734
111246,97717
111124,97626
111347,97756
111485,97913
111504,97882
111527,97854
111458,97759
111641,97910
111873,98100
111908,98011
111898,98020
111773,97904
112007,98062
112188,98204
112183,98176
112189,98153
112082,98043
112282,98198
112476,98351
112414,98281
112510,98258
112360,98131
112624,98333
112807,98502
112831,98434
112815,98445
112776,98356
113015,98480
113198,98681
113232,98630
113314,98643
113199,98491
113412,98695
113605,98838
113576,98793
113584,98750
113456,98617
113667,98805
113767,98842
113718,98811
113648,98761
113491,98596
113589,98760
113705,98848
113574,98729
113527,98679
113298,98524
113442,98652
113479,98722
113384,98668
113282,98581
113063,98441
113234,98504
113249,98682
113198,98590
113159,98513
112956,98375
113124,98468
113248,98652
113230,98581
113202,98551
113057,98403
113268,98564
113403,98717
113411,98652
113377,98639
113284,98496
113476,98666
113656,98831
113658,98717
113660,98777
113594,98635
113794,98806
113942,98961
113935,98903
114005,98913
113878,98762
114092,98950
114257,99094
114312,99031
114257,99023
114193,98934
114387,99070
114600,99221
114556,99138
114514,99132
114449,99014
114659,99151
114793,99290
114755,99237
114779,99214
114615,99098
114846,99242
114957,99390
114970,99338
114950,99287
114836,99147
115005,99351
115202,99525
115200,99399
115163,99392
115033,99288
115253,99476
115428,99538
115355,99520
115375,99452
115208,99358
115422,99533
115545,99634
115564,99606
115514,99527
115380,99413
115614,99614
115779,99718
115740,99665
115734,99612
115625,99499
115857,99693
115968,99826
115953,99736
115922,99726
115830,99603
116016,99711
116154,99910
116098,99795
116045,99775
115813,99550
115896,99733
115874,99709
115537,99503
115173,99337
114636,98990
114379,98987
114048,98852
113590,98666
113205,98416
112692,98124
112561,98175
112387,98157
112031,97970
111815,97838
111470,97612
111549,97739
111543,97801
111373,97698
111203,97593
111005,97463
111130,97585
111186,97669
111028,97559
111018,97544
110851,97401
110983,97596
111169,97697
111122,97639
111136,97603
111022,97490
111279,97711
111452,97779
111438,97763
111490,97781
111412,97668
111697,97871
111847,98010
111868,97953
111940,97951
111855,97837
112131,98086
112285,98204
112281,98163
112371,98137
112275,98013
112549,98244
112679,98357
112718,98356
112729,98281
112634,98211
112925,98435
113139,98581
113129,98488
113160,98482
113133,98444
113375,98578
113541,98737
113679,98793
113697,98745
113655,98613
113903,98885
114139,99019
114104,98940
114145,98915
114025,98797
114272,99008
114360,99103
114307,98967
114242,98969
114049,98795
114231,98993
114293,98994
114163,98967
114065,98818
113835,98693
113964,98860
114014,98914
113900,98794
113752,98732
113570,98587
113696,98716
113764,98780
113641,98707
113583,98647
113300,98413
113544,98667
113605,98685
113479,98628
113450,98584
113270,98419
113461,98629
113563,98733
113488,98611
113486,98624
113332,98464
113572,98649
113669,98769
113631,98717
113651,98699
113524,98524
113762,98746
113901,98904
113851,98758
113912,98837
113774,98646
114029,98884
114175,98966
114093,98904
114172,98918
114057,98740
114274,99017
114435,99073
114373,99001
114406,99016
114266,98869
114511,99111
114661,99177
114613,99120
114610,99088
114470,98988
114686,99136
114803,99281
114780,99223
114783,99178
114612,99050
114829,99238
115013,99376
114949,99283
114934,99256
114793,99110
115045,99339
115197,99460
115157,99336
115145,99357
115020,99186
115292,99444
115412,99526
115399,99473
115389,99439
115254,99340
115550,99542
115706,99621
115667,99571
115689,99595
115533,99403
115862,99683
115986,99742
115964,99693
115959,99689
115870,99589
116092,99749
116170,99881
116148,99803
116106,99749
115895,99578
116031,99760
115993,99687
115660,99551
115304,99345
114753,99025
114537,99034
114223,98906
113731,98650
113327,98454
112812,98155
112753,98247
112582,98175
112186,97982
111901,97868
111634,97657
111694,97784
111667,97812
111522,97716
111384,97670
111136,97419
111323,97677
111343,97709
111230,97640
111203,97582
110990,97447
111279,97635
111345,97684
111320,97670
111292,97634
111215,97533
111494,97748
111613,97828
111632,97814
111638,97783
111565,97692
111837,97929
112004,98043
112010,98023
112062,97964
111928,97860
112267,98095
112400,98193
112380,98188
112469,98155
112323,98012
112604,98271
112748,98380
112778,98332
112792,98297
112727,98207
112996,98408
113146,98541
113177,98513
113239,98518
113159,98388
113452,98661
113617,98780
113669,98720
113718,98710
113661,98612
113982,98829
114099,98944
114118,98916
114127,98894
113983,98761
114267,98985
114383,99035
114317,98998
114323,98919
114079,98771
114351,99009
114353,99020
114279,98965
114217,98867
113942,98729
114183,98902
114196,98961
114068,98845
114008,98817
113741,98572
113974,98855
113971,98845
113830,98749
113760,98682
113555,98546
113720,98692
113753,98777
113649,98680
113607,98630
113408,98465
113600,98669
113738,98717
113624,98665
113632,98655
113458,98485
113721,98724
113802,98754
113822,98766
113812,98687
113677,98600
113981,98831
114069,98886
114045,98878
114109,98804
113932,98701
114265,98936
114363,99041
114332,98963
114345,98956
114236,98829
114500,99091
114630,99158
114642,99105
114634,99101
114470,98924
114801,99216
114934,99278
114837,99198
114882,99170
114743,99069
115029,99252
115061,99387
115100,99271
115064,99265
114923,99127
115157,99376
115327,99459
115230,99396
115261,99374
115090,99239
115405,99446
115494,99548
115466,99477
115477,99431
115331,99321
115639,99555
115741,99627
115716,99575
115681,99504
115626,99448
115857,99621
115975,99760
115942,99664
115951,99659
115853,99496
116090,99765
116227,99912
116188,99786
116213,99744
116085,99647
116381,99891
116515,99945
116438,99906
116418,99834
116241,99734
116440,99876
116448,99930
116257,99784
115985,99606
115531,99362
115409,99368
115044,99243
114530,98942
114037,98676
113489,98445
113333,98467
113036,98364
112682,98144
112376,97970
111908,97757
111980,97907
111860,97880
111697,97749
111539,97612
111318,97526
111438,97620
111374,97701
111303,97595
111232,97505
111015,97393
111220,97613
111312,97679
111201,97584
111212,97521
111090,97462
111349,97680
111447,97748
111453,97696
111453,97629
111359,97573
111653,97805
111753,97905
111778,97830
111753,97827
111734,97754
112033,97955
112160,98101
112167,98039
112213,98010
112141,97918
112412,98158
112565,98236
112537,98195
112570,98150
112440,98037
112734,98358
112847,98374
112853,98329
112900,98301
112794,98238
113077,98476
113232,98524
113216,98467
113268,98452
113174,98417
113509,98695
113625,98655
113651,98702
113686,98625
113572,98580
113901,98807
113974,98865
113969,98835
113985,98735
113791,98677
114077,98865
114159,98962
114127,98874
114049,98779
113934,98721
114150,98874
114184,98951
114078,98825
114013,98769
113819,98629
114006,98820
113985,98837
113879,98718
113797,98626
113587,98550
113753,98716
113750,98777
113649,98625
113553,98536
113366,98460
113603,98677
113625,98624
113547,98632
113502,98565
113376,98435
113602,98669
113645,98691
113627,98664
113653,98589
113517,98511
113819,98771
113911,98787
113866,98766
113901,98701
113822,98646
114116,98861
114193,98915
114133,98856
114166,98831
114105,98761
114343,99026
114453,99069
114461,99008
114431,98937
114316,98878
114637,99144
114650,99124
114687,99101
114650,99053
114563,98983
114805,99152
114921,99282
114833,99143
114794,99130
114714,99050
114973,99285
115057,99295
115009,99273
114973,99185
114868,99108
115110,99335
115244,99407
115138,99283
115144,99290
115057,99151
115302,99385
115408,99484
115356,99405
115411,99362
115284,99300
115614,99562
115740,99594
115696,99528
115702,99496
115616,99439
115882,99656
115989,99740
115945,99647
115931,99591
115875,99545
116096,99782
116178,99815
116175,99765
116116,99672
116059,99620
116307,99850
116349,99843
116254,99789
116194,99754
116055,99588
116178,99738
116015,99669
115708,99509
115330,99229
114766,99020
114594,98989
114223,98839
113763,98580
113309,98374
112933,98122
112820,98191
112581,98150
112275,97962
111970,97804
111717,97630
111738,97793
111749,97812
111560,97700
111395,97549
111206,97472
111354,97612
111357,97665
111231,97546
111125,97484
111034,97413
111254,97596
111245,97660
111250,97599
111210,97508
111132,97489
111390,97701
111477,97768
111507,97696
111461,97630
111443,97649
111748,97823
111845,97920
111858,97853
111867,97815
111808,97795
112109,98006
112220,98080
112244,98055
112237,97984
112193,97965
112464,98193
112545,98221
112537,98161
112558,98135
112477,98061
112764,98325
112873,98343
112858,98326
112856,98246
112817,98218
113078,98463
113234,98506
113254,98479
113271,98436
113231,98410
113551,98657
113684,98708
113707,98672
113725,98591
113632,98604
113957,98812
114043,98864
114007,98811
113949,98734
113880,98670
114108,98845
114147,98881
114044,98794
113959,98734
113861,98634
114021,98793
114041,98851
113908,98721
113770,98620
113667,98545
113860,98685
113783,98738
113724,98623
113563,98518
113469,98465
113625,98610
113641,98687
113530,98526
113409,98499
113345,98417
113569,98602
113562,98610
113508,98551
113469,98485
113394,98455
113647,98657
113685,98674
113669,98610
113629,98555
113536,98547
113848,98754
113879,98739
113882,98700
113829,98657
113807,98626
114014,98794
114173,98896
114103,98826
114070,98759
114034,98742
114339,98964
114352,98965
114375,98970
114319,98873
114258,98822
114522,99047
114600,99083
114562,99007
114529,98960
114446,98895
114687,99113
114763,99170
114701,99040
114673,99038
114573,98925
114810,99166
114901,99236
114863,99167
114823,99052
114782,99081
115068,99268
115099,99297
115109,99245
115060,99196
115044,99172
115262,99339
115402,99446
115348,99377
115311,99283
115269,99280
115586,99488
115614,99506
115590,99432
115537,99395
115481,99340
115750,99549
115812,99583
115724,99513
115677,99482
115627,99413
115922,99651
115931,99639
115865,99578
115843,99505
115776,99486
116025,99704
116065,99672
115929,99569
115804,99476
115589,99369
115603,99461
115333,99345
114890,99061
114390,98820
113887,98590
113721,98600
113382,98463
112994,98255
112611,98058
112261,97864
112234,97962
112022,97922
111820,97793
111595,97596
111437,97563
111547,97692
111466,97677
111329,97569
111115,97471
111056,97421
111226,97540
111239,97581
111176,97540
111086,97447
111043,97379
111266,97595
111357,97679
111290,97596
111284,97502
111231,97535
111542,97754
111611,97803
111634,97740
111623,97678
111644,97699
111926,97906
112042,97946
112030,97903
112042,97866
112059,97871
112312,98080
112419,98154
112442,98106
112400,98035
112385,98011
112644,98187
112744,98315
112739,98208
112656,98178
112694,98149
112997,98380
113058,98409
113033,98348
113091,98336
113103,98307
113376,98571
113473,98589
113505,98554
113482,98519
113496,98525
113823,98685
113853,98747
113840,98724
113803,98641
113780,98582
114017,98850
114029,98802
113976,98733
113903,98657
113815,98616
113971,98763
113992,98844
113905,98678
113769,98612
113693,98548
113785,98680
113797,98738
113679,98556
113535,98491
113428,98447
113564,98588
113564,98617
113480,98503
113319,98390
113278,98377
113448,98521
113452,98560
113360,98441
113320,98399
113237,98312
113457,98556
113565,98574
113521,98514
113475,98400
113429,98448
113717,98623
113743,98704
113758,98619
113751,98539
113747,98544
113947,98766
114075,98811
114025,98702
113998,98668
114001,98658
114231,98924
114269,98922
114262,98843
114173,98751
114207,98776
114451,98969
114514,99002
114406,98952
114438,98827
114390,98852
114641,99045
114696,99102
114696,99014
114612,98959
114663,98976
114865,99126
114942,99213
114917,99126
114880,99053
114904,99036
115141,99285
115212,99279
115179,99244
115175,99161
115161,99212
115446,99356
115516,99441
115457,99350
115434,99282
115437,99315
115694,99501
115748,99511
115723,99475
115641,99394
115704,99425
115923,99591
115974,99638
115943,99577
115889,99509
115914,99475
116106,99697
116165,99737
116098,99668
116031,99505
115931,99547
116095,99684
115994,99614
115722,99429
115319,99186
114966,99049
114745,98988
114368,98889
113896,98584
113451,98351
113066,98205
112965,98218
112701,98130
112341,97899
112008,97743
111796,97680
111907,97819
111795,97745
111611,97653
111464,97509
111340,97493
111488,97613
111433,97660
111344,97510
111214,97418
111172,97450
111376,97602
111421,97633
111328,97558
111303,97485
111268,97446
111518,97692
111617,97735
111599,97677
111525,97606
111585,97652
111860,97849
111956,97858
111939,97866
111952,97775
112009,97852
112252,97956
112373,98126
112404,98031
112373,97965
112456,98032
112657,98192
112814,98305
112825,98200
112768,98158
112855,98175
113161,98404
113259,98453
113274,98414
113310,98339
113374,98428
113680,98641
113786,98703
113855,98684
113825,98603
113917,98644
114163,98870
114304,98905
114283,98860
114253,98784
114316,98842
114559,98975
114592,99025
114534,98965
114460,98845
114452,98840
114557,99015
114627,99014
114486,98888
114339,98768
114267,98762
114439,98920
114373,98857
114221,98803
114098,98645
114035,98667
114199,98807
114151,98811
114056,98707
113893,98566
113847,98580
114021,98725
114026,98737
113936,98667
113794,98528
113815,98573
114011,98712
114009,98713
113961,98679
113870,98577
113889,98561
114062,98769
114160,98796
114107,98722
114038,98634
114036,98662
114310,98885
114337,98842
114290,98826
114263,98738
114255,98789
114551,98914
114603,99007
114569,98927
114484,98854
114547,98927
114798,99089
114862,99107
114855,99091
114750,98938
114787,99030
115018,99188
115077,99247
115030,99120
114977,99080
115037,99078
115220,99271
115270,99303
115239,99217
115190,99136
115202,99155
115432,99368
115466,99377
115454,99329
115396,99257
115452,99315
115636,99431
115763,99494
115702,99453
115695,99360
115731,99423
115955,99597
116062,99652
116019,99546
115949,99504
116040,99552
116252,99730
116274,99750
116273,99680
116240,99644
116280,99644
116520,99836
116567,99869
116555,99822
116511,99689
116538,99774
116802,99955
116792,99974
116811,99893
116670,99754
116664,99827
116732,99830
116545,99782
116177,99580
115717,99269
115267,99128
115025,99085
114549,98881
114078,98598
113552,98316
113208,98200
113057,98208
112807,98144
112457,97914
112096,97725
111970,97700
111984,97759
111899,97792
111773,97646
111552,97537
111532,97545
111635,97665
111632,97645
111517,97546
111392,97497
111417,97501
111576,97628
111636,97665
111573,97602
111514,97516
111550,97571
111827,97745
111885,97818
111873,97754
111838,97682
111935,97720
112193,97992
112308,97967
112303,97952
112295,97848
112372,97975
112647,98160
112712,98125
112712,98151
112690,98064
112753,98141
113032,98325
113133,98333
113116,98306
113135,98240
113245,98305
113498,98523
113595,98541
113652,98517
113634,98450
113769,98562
114051,98732
114210,98790
114236,98784
114259,98729
114372,98827
114729,99023
114817,99084
114830,99041
114772,98964
114857,99019
115105,99167
115100,99228
115098,99180
115014,99069
115094,99122
115223,99215
115221,99261
115162,99150
115013,99045
115017,99077
115144,99220
115133,99166
115002,99067
114808,98945
114815,98966
114906,99079
114889,99068
114713,98984
114580,98816
114504,98803
114670,98955
114613,98927
114520,98864
114339,98694
114343,98805
114518,98867
114510,98894
114407,98861
114306,98714
114366,98744
114517,98948
114598,98929
114511,98867
114425,98771
114472,98844
114724,98999
114745,99055
114701,98993
114649,98881
114724,98932
114976,99128
115018,99158
115001,99074
114952,99036
115026,99088
115262,99241
115342,99290
115287,99255
115230,99092
115264,99157
115493,99359
115549,99364
115484,99338
115413,99199
115437,99286
115653,99426
115646,99430
115608,99372
115510,99225
115546,99351
115760,99430
115754,99469
115703,99403
115616,99304
115700,99392
115867,99547
115942,99531
115907,99465
115798,99429
115904,99492
116148,99646
116189,99638
116175,99621
116135,99491
116229,99616
116451,99765
116517,99817
116514,99746
116388,99646
116528,99703
116750,99890
116825,99919
116787,99865
116673,99735
116764,99834
116960,99969
116957,99983
116859,99891
116680,99732
116568,99724
116514,99760
116235,99630
115815,99360
115274,99044
114891,98946
114605,98887
114204,98683
113792,98486
113334,98162
113055,98115
113000,98184
112722,98057
112464,97869
112102,97688
112047,97704
112138,97846
112011,97796
111887,97659
111729,97602
111751,97595
111881,97765
111887,97735
111774,97663
111669,97524
111750,97614
111922,97772
111916,97783
111882,97731
111811,97652
111918,97689
112110,97917
112196,97915
112163,97865
112135,97780
112221,97891
112505,98039
112565,98046
112609,98094
112529,97973
112683,98067
112919,98221
113017,98324
113015,98188
112941,98162
113094,98249
113310,98421
113395,98428
113400,98403
113336,98309
113481,98412
113680,98605
113751,98593
113742,98585
113719,98520
113818,98541
114117,98814
114163,98777
114187,98753
114130,98649
114243,98774
114476,98891
114511,98936
114510,98896
114440,98784
114538,98878
114678,99006
114744,99054
114695,98932
114566,98835
114574,98882
114740,99031
114708,99002
114624,98918
114508,98767
114473,98822
114634,98968
114601,98933
114460,98834
114328,98703
114299,98719
114425,98886
114388,98839
114306,98767
114161,98597
114132,98703
114317,98818
114279,98789
114210,98702
114067,98583
114140,98699
114309,98771
114300,98811
114261,98745
114174,98640
114287,98740
114439,98874
114479,98892
114511,98857
114418,98741
114535,98871
114731,99017
114783,99018
114777,98979
114736,98868
114851,99028
115111,99161
115132,99138
115098,99132
115016,99015
115185,99161
115391,99245
115407,99265
115358,99228
115265,99132
115394,99195
115536,99360
115577,99387
115528,99325
115433,99144
115512,99284
115712,99455
115706,99393
115653,99368
115578,99254
115665,99344
115809,99513
115862,99494
115841,99453
115723,99281
115835,99425
116046,99587
116056,99602
116086,99543
115963,99405
116088,99511
116271,99670
116258,99647
116302,99650
116209,99479
116295,99629
116509,99795
116524,99788
116553,99705
116443,99626
116593,99754
116772,99876
116844,99883
116814,99847
116760,99744
116879,99873
117082,100029
117121,99983
117092,99948
116982,99828
117038,99941
117115,99967
116905,99865
116605,99705
116129,99393
115779,99314
115492,99201
114949,99029
114481,98687
113892,98402
113599,98340
113399,98334
113108,98207
112818,97972
112389,97764
112267,97789
112292,97869
112131,97792
112021,97708
111806,97546
111847,97626
111985,97747
111902,97705
111842,97616
111721,97508
111728,97604
111966,97813
111937,97716
111893,97677
111833,97573
111899,97727
112219,97916
112230,97813
112212,97861
112181,97759
112333,97897
112557,98048
112661,98088
112627,98030
112583,97961
112744,98065
112942,98240
112999,98268
112969,98214
112972,98129
113071,98217
113258,98386
113329,98371
113361,98326
113226,98243
113409,98366
113606,98525
113652,98532
113684,98494
113632,98424
113756,98474
113999,98723
114123,98750
114151,98714
114131,98610
114244,98769
114566,98978
114623,98917
114587,98919
114540,98800
114639,98904
114844,99055
114842,99027
114792,98968
114625,98854
114697,98902
114784,99004
114742,98935
114658,98878
114454,98709
114426,98816
114570,98941
114457,98811
114351,98753
114152,98571
114148,98683
114261,98775
114146,98710
114096,98610
113895,98446
113933,98542
114064,98667
114008,98671
113933,98526
113774,98442
113847,98518
114024,98678
113985,98641
113945,98591
113819,98434
113929,98569
114097,98693
114104,98719
114063,98638
113953,98535
114123,98623
114241,98766
114300,98784
114277,98754
114199,98605
114337,98744
114505,98845
114548,98909
114546,98831
114456,98725
114613,98856
114801,99013
114845,99011
114820,98947
114774,98881
114874,98966
115032,99138
115095,99142
115089,99093
114978,98970
115130,99085
115314,99241
115242,99177
115294,99201
115221,99067
115334,99180
115565,99324
115555,99294
115574,99300
115480,99145
115591,99288
115818,99426
115799,99421
115829,99378
115680,99277
115828,99419
116046,99535
116022,99504
116037,99507
115887,99324
116051,99519
116253,99635
116193,99596
116188,99569
116120,99467
116251,99563
116431,99769
116383,99640
116345,99619
116196,99495
116297,99628
116404,99675
116153,99512
115968,99409
115522,99136
115288,99095
115034,98996
114591,98813
114130,98538
113635,98278
113372,98225
113220,98218
112961,98100
112573,97937
112253,97702
112137,97720
112126,97755
112039,97754
111862,97647
111656,97453
111670,97568
111752,97654
111667,97600
111552,97496
111369,97391
111473,97452
111588,97602
111564,97556
111575,97545
111481,97429
111622,97551
111805,97678
111815,97699
111835,97675
111770,97575
111954,97712
112159,97850
112208,97875
112238,97824
112188,97735
112362,97906
112565,98086
112626,98025
112652,98051
112603,97920
112758,98066
112946,98237
112999,98193
112989,98186
112952,98044
113097,98229
113305,98367
113388,98391
113408,98328
113335,98279
113574,98379
113734,98538
113867,98624
113905,98580
113840,98476
114096,98614
114261,98753
114328,98824
114349,98773
114265,98644
114429,98765
114556,98921
114594,98899
114532,98833
114405,98694
114526,98803
114638,98926
114585,98853
114491,98791
114324,98638
114367,98730
114494,98857
114377,98759
114292,98672
114060,98531
114185,98616
114249,98709
114179,98628
114080,98605
113914,98404
113950,98546
114129,98701
114038,98612
113958,98554
113843,98400
113958,98512
114097,98633
114082,98616
114009,98564
113925,98411
114036,98557
114204,98699
114194,98687
114165,98642
114071,98508
114190,98639
114387,98775
114438,98800
114357,98696
114274,98624
114455,98768
114605,98882
114665,98833
114630,98856
114591,98690
114678,98914
114911,98983
114945,98992
114927,98956
114821,98863
115018,98990
115164,99066
115175,99071
115174,99059
115037,98961
115207,99078
115349,99217
115397,99206
115367,99150
115232,99013
115380,99164
115532,99323
115615,99231
115539,99228
115484,99126
115667,99263
115830,99419
115836,99330
115885,99389
115821,99258
115975,99423
116148,99560
116154,99534
116198,99522
116064,99392
116272,99539
116471,99685
116428,99624
116457,99607
116356,99486
116521,99644
116696,99797
116648,99737
116637,99695
116495,99558
116606,99661
116688,99754
116498,99626
116275,99536
115859,99249
115653,99207
115331,99136
114827,98864
114307,98636
113756,98289
113507,98236
113254,98143
112977,98092
112602,97816
112125,97584
112091,97646
112056,97692
111897,97625
111719,97510
111497,97345
111531,97408
111568,97496
111456,97441
111367,97382
111206,97248
111287,97340
111386,97473
111376,97412
111335,97377
111200,97257
111316,97422
111541,97575
111527,97470
111513,97491
111394,97374
111584,97528
111808,97715
111836,97612
111836,97653
111763,97510
111975,97662
112184,97815
112199,97783
112233,97790
112116,97687
112314,97849
112470,97973
112537,97949
112532,97882
112442,97835
112604,97940
112748,98071
112792,98061
112758,98029
112697,97924
112848,98038
113053,98225
113112,98200
113120,98192
113081,98068
113239,98226
113440,98398
113526,98392
113545,98356
113444,98223
113610,98384
113822,98572
113851,98478
113797,98465
113665,98324
113829,98471
113973,98599
113905,98548
113858,98463
113700,98328
113779,98443
113887,98535
113798,98471
113727,98402
113507,98186
113622,98365
113679,98429
113629,98384
113482,98266
113317,98175
113450,98233
113506,98336
113451,98317
113379,98240
113170,98109
113339,98240
113446,98286
113388,98299
113353,98231
113183,98116
113302,98225
113476,98339
113456,98304
113406,98274
113299,98164
113464,98282
113643,98423
113662,98409
113620,98363
113528,98245
113696,98397
113878,98566
113946,98486
113891,98450
113828,98371
114026,98522
114191,98656
114236,98631
114233,98665
114129,98458
114292,98677
114517,98838
114502,98760
114496,98731
114402,98615
114590,98772
114752,98913
114733,98860
114740,98829
114576,98706
114806,98862
114944,98963
114930,98937
114951,98908
114820,98798
115025,98935
115180,99054
115181,99025
115189,99019
115083,98934
115280,99023
115459,99188
115467,99156
115470,99125
115345,99038
115521,99136
115680,99278
115722,99263
115700,99244
115584,99129
115789,99255
115957,99387
115977,99362
115955,99324
115830,99233
116041,99408
116193,99475
116134,99450
116050,99392
115840,99222
115896,99310
115802,99283
115487,99157
115075,98894
114496,98564
114230,98519
113896,98472
113485,98171
113010,98013
112526,97729
112321,97739
112153,97736
111943,97561
111707,97466
111369,97243
111407,97356
111371,97409
111221,97285
111071,97226
110875,97029
110893,97163
111020,97261
110887,97174
110884,97158
110641,96970
110825,97164
110988,97254
110912,97197
110901,97151
110774,97041
110993,97224
111102,97318
111147,97362
111167,97270
111036,97173
111229,97349
111389,97424
111465,97465
111440,97421
111348,97304
111569,97466
111725,97604
111759,97591
111743,97571
111617,97415
111854,97597
111994,97722
111999,97689
111984,97680
111908,97526
112066,97673
112269,97853
112290,97807
112313,97800
112220,97690
112411,97810
112628,98028
112677,97970
112701,97986
112627,97860
112847,98032
113084,98219
113069,98111
113105,98116
112984,97984
113187,98158
113355,98290
113299,98217
113307,98189
113132,98051
113323,98222
113424,98251
113374,98267
113311,98198
113099,98040
113208,98125
113305,98230
113185,98168
113083,98097
112893,97922
113007,98046
113054,98114
113010,98129
112926,97990
112696,97844
112821,97960
112894,98040
112851,98016
112788,97957
112635,97818
112810,97969
112926,98084
112885,98038
112880,98005
112746,97896
112968,98043
113128,98123
113107,98124
113150,98114
113031,97983
113237,98151
113394,98276
113388,98249
113466,98238
113282,98121
113557,98281
113690,98421
113685,98343
113695,98347
113533,98229
113763,98386
113894,98485
113862,98451
113857,98424
113698,98301
113892,98427
114012,98552
113973,98507
113985,98454
113850,98341
114043,98482
114222,98619
114138,98567
114149,98560
114034,98419
114246,98613
114444,98666
114368,98658
114421,98674
114274,98530
114510,98708
114679,98836
114653,98726
114667,98780
114563,98600
114749,98791
114929,98906
114909,98877
114891,98866
114774,98720
115004,98894
115131,99011
115129,98973
115139,98962
114994,98842
115231,98995
115342,99072
115350,99085
115318,99031
115149,98906
115268,98979
115377,99134
115238,98970
114997,98868
114577,98606
114389,98591
114191,98530
113681,98298
113282,98115
112723,97816
112531,97757
112316,97726
111981,97548
111719,97428
111375,97221
111396,97275
111324,97357
111152,97208
110925,97136
110710,96949
110762,97036
110829,97136
110700,97041
110619,96994
110431,96810
110539,96998
110715,97152
110612,97048
110591,97009
110437,96870
110647,97070
110754,97120
110769,97145
110796,97115
110627,96972
110938,97150
111053,97306
111075,97270
111081,97247
110967,97149
111203,97296
111393,97434
111350,97383
111362,97382
111214,97260
111435,97412
111606,97554
111571,97505
111527,97430
111459,97375
111649,97456
111769,97598
111846,97643
111825,97571
111754,97471
111956,97593
112119,97798
112177,97749
112215,97747
112150,97634
112365,97799
112598,97974
112572,97874
112643,97900
112529,97797
112753,97955
112886,98091
112832,98025
112812,97953
112624,97869
112810,97952
112858,98063
112789,97960
112688,97908
112515,97780
112622,97884
112650,97988
112538,97839
112488,97836
112250,97622
112328,97766
112454,97878
112332,97763
112301,97712
112046,97553
112190,97713
112314,97815
112212,97733
112151,97681
111980,97533
112160,97660
112264,97791
112201,97709
112188,97678
112040,97548
112247,97732
112348,97788
112358,97808
112364,97738
112212,97635
112435,97782
112599,97939
112583,97816
112589,97889
112509,97695
112704,97911
112807,98052
112808,97984
112875,97952
112705,97859
112940,98022
113109,98135
113068,98071
113081,98057
112953,97940
113187,98097
113311,98238
113276,98144
113297,98150
113130,98030
113349,98171
113527,98312
113453,98240
113450,98218
113325,98093
113574,98255
113657,98405
113681,98373
113703,98284
113577,98223
113757,98342
113938,98501
113953,98440
113900,98416
113791,98327
113996,98473
114135,98555
114154,98537
114149,98522
113999,98399
114230,98558
114375,98705
114365,98647
114329,98615
114252,98514
114384,98651
114612,98818
114590,98687
114567,98700
114420,98569
114583,98716
114711,98840
114568,98695
114385,98576
113993,98318
113897,98383
113710,98284
113230,98090
112833,97895
112341,97591
112164,97596
111936,97566
111677,97392
111425,97281
111093,97086
111094,97145
111041,97190
110897,97079
110736,96999
110482,96761
110557,96930
110596,97011
110483,96905
110440,96895
110188,96701
110353,96902
110483,96984
110427,96929
110409,96896
110248,96790
110469,96903
110559,97067
110583,97015
110586,96980
110469,96881
110685,96997
110880,97246
110918,97131
110906,97137
110809,97018
111036,97199
111190,97318
111216,97284
111195,97257
111112,97165
111359,97371
111523,97497
111545,97397
111566,97450
111505,97286
111708,97486
111878,97626
111867,97576
111955,97594
111862,97439
112084,97669
112305,97822
